# Format 0.1 - Do not edit this line
#
# This file has been generated by Firelet
#
# enabled_flag name src_hostname:iface src_service dst_hostname:iface dst_service action log_level description
1 ssh_all Tester:eth1 * AllSystems SSH ACCEPT 0 "Ssh access from the test workstation"
1 BG_https InternalFW:eth0 * BorderFW:eth1 HTTPS ACCEPT 0 "That's fine"
1 NoSmeagol Smeagol:eth0 * BorderFW:eth1 * DROP 3 "No way"
1 http_ok InternalFW:eth1 * Server001:eth0 HTTP ACCEPT 0 "Web server"
1 PublicWeb Internet * Server001:eth0 HTTP ACCEPT 0 "Public web server"
1 ssh_mgmt BorderFW:eth1 * production_net SSH ACCEPT 2 "Ssh access from BorderFW to production_net"
1 irc Server001:eth0 * Smeagol:eth0 IRC ACCEPT 0 "IRC is fun"
1 imap Smeagol:eth0 * InternalFW:eth0 EveryIMAP ACCEPT 2 "IMAP, three ports"
1 ntp AllSystems * Servers NTP ACCEPT 0 ntp
1 default * * * * DROP 1 "Default drop"
