times,prices,status: base,power: base,status: peaker,power: peaker,power: wind,load power: Ireland
2010-04-27 00:00:00,50.0,True,1090.90898183,True,1106.09101817,303,2500
2010-04-27 00:15:00,50.0,True,1090.90898183,True,1087.09101817,311,2489
2010-04-27 00:30:00,50.0,True,1090.90898183,True,1001.09101817,340,2432
2010-04-27 00:45:00,50.0,True,1090.90898183,True,921.091018173,360,2372
2010-04-27 01:00:00,50.0,True,1090.90898183,True,884.091018173,345,2320
2010-04-27 01:15:00,50.0,True,1090.90898183,True,827.091018173,348,2266
2010-04-27 01:30:00,50.0,True,1090.90898183,True,733.091018173,411,2235
2010-04-27 01:45:00,50.0,True,1090.90898183,True,713.091018173,405,2209
2010-04-27 02:00:00,50.0,True,1090.90898183,True,668.091018173,411,2170
2010-04-27 02:15:00,50.0,True,1090.90898183,True,643.091018173,417,2151
2010-04-27 02:30:00,50.0,True,1090.90898183,True,608.091018173,433,2132
2010-04-27 02:45:00,50.0,True,1090.90898183,True,574.091018173,445,2110
2010-04-27 03:00:00,50.0,True,1090.90898183,True,554.091018173,450,2095
2010-04-27 03:15:00,50.0,True,1090.90898183,True,567.091018173,411,2069
2010-04-27 03:30:00,50.0,True,1090.90898183,True,525.091018173,457,2073
2010-04-27 03:45:00,50.0,True,1090.90898183,True,472.091018173,471,2034
2010-04-27 04:00:00,50.0,True,1090.90898183,True,485.091018173,455,2031
2010-04-27 04:15:00,50.0,True,1090.90898183,True,470.091018173,498,2059
2010-04-27 04:30:00,50.0,True,1090.90898183,True,439.091018173,516,2046
2010-04-27 04:45:00,50.0,True,1090.90898183,True,439.091018173,524,2054
2010-04-27 05:00:00,50.0,True,1090.90898183,True,454.091018173,525,2070
2010-04-27 05:15:00,50.0,True,1090.90898183,True,459.091018173,522,2072
2010-04-27 05:30:00,50.0,True,1090.90898183,True,480.091018173,513,2084
2010-04-27 05:45:00,50.0,True,1090.90898183,True,529.091018173,500,2120
2010-04-27 06:00:00,50.0,True,1090.90898183,True,523.091018173,534,2148
2010-04-27 06:15:00,50.0,True,1090.90898183,True,522.091018173,615,2228
2010-04-27 06:30:00,50.0,True,1090.90898183,True,532.091018173,650,2273
2010-04-27 06:45:00,50.0,True,1090.90898183,True,614.091018173,662,2367
2010-04-27 07:00:00,50.0,True,1090.90898183,True,726.091018173,672,2489
2010-04-27 07:15:00,50.0,True,1090.90898183,True,944.091018173,657,2692
2010-04-27 07:30:00,50.0,True,1090.90898183,True,1101.09101817,630,2822
2010-04-27 07:45:00,50.0,True,1090.90898183,True,1270.09101817,598,2959
2010-04-27 08:00:00,50.0,True,1090.90898183,True,1324.09101817,651,3066
2010-04-27 08:15:00,50.0,True,1090.90898183,True,1423.09101817,691,3205
2010-04-27 08:30:00,50.0,True,1090.90898183,True,1466.09101817,702,3259
2010-04-27 08:45:00,50.0,True,1090.90898183,True,1528.09101817,627,3246
2010-04-27 09:00:00,50.0,True,1090.90898183,True,1518.09101817,636,3245
2010-04-27 09:15:00,50.0,True,1090.90898183,True,1531.09101817,693,3315
2010-04-27 09:30:00,50.0,True,1090.90898183,True,1544.09101817,699,3334
2010-04-27 09:45:00,50.0,True,1090.90898183,True,1554.09101817,712,3357
2010-04-27 10:00:00,50.0,True,1090.90898183,True,1537.09101817,723,3351
2010-04-27 10:15:00,50.0,True,1090.90898183,True,1484.09101817,767,3342
2010-04-27 10:30:00,50.0,True,1090.90898183,True,1476.09101817,801,3368
2010-04-27 10:45:00,50.0,True,1090.90898183,True,1501.09101817,784,3376
2010-04-27 11:00:00,50.0,True,1090.90898183,True,1486.09101817,797,3374
2010-04-27 11:15:00,50.0,True,1090.90898183,True,1457.09101817,808,3356
2010-04-27 11:30:00,50.0,True,1090.90898183,True,1459.09101817,813,3363
2010-04-27 11:45:00,50.0,True,1090.90898183,True,1449.09101817,829,3369
2010-04-27 12:00:00,50.0,True,1090.90898183,True,1488.09101817,784,3363
2010-04-27 12:15:00,50.0,True,1090.90898183,True,1525.09101817,729,3345
2010-04-27 12:30:00,50.0,True,1090.90898183,True,1522.09101817,766,3379
2010-04-27 12:45:00,50.0,True,1090.90898183,True,1537.09101817,766,3394
2010-04-27 13:00:00,50.0,True,1090.90898183,True,1516.09101817,771,3378
2010-04-27 13:15:00,50.0,True,1090.90898183,True,1482.09101817,757,3330
2010-04-27 13:30:00,50.0,True,1090.90898183,True,1429.09101817,782,3302
2010-04-27 13:45:00,50.0,True,1090.90898183,True,1397.09101817,799,3287
2010-04-27 14:00:00,50.0,True,1090.90898183,True,1407.09101817,757,3255
2010-04-27 14:15:00,50.0,True,1090.90898183,True,1411.09101817,777,3279
2010-04-27 14:30:00,50.0,True,1090.90898183,True,1402.09101817,788,3281
2010-04-27 14:45:00,50.0,True,1090.90898183,True,1399.09101817,781,3271
2010-04-27 15:00:00,50.0,True,1090.90898183,True,1375.09101817,840,3306
2010-04-27 15:15:00,50.0,True,1090.90898183,True,1412.09101817,814,3317
2010-04-27 15:30:00,50.0,True,1090.90898183,True,1423.09101817,827,3341
2010-04-27 15:45:00,50.0,True,1090.90898183,True,1436.09101817,833,3360
2010-04-27 16:00:00,50.0,True,1090.90898183,True,1451.09101817,796,3338
2010-04-27 16:15:00,50.0,True,1090.90898183,True,1509.09101817,783,3383
2010-04-27 16:30:00,50.0,True,1090.90898183,True,1581.09101817,753,3425
2010-04-27 16:45:00,50.0,True,1090.90898183,True,1650.09101817,762,3503
2010-04-27 17:00:00,50.0,True,1090.90898183,True,1655.09101817,781,3527
2010-04-27 17:15:00,50.0,True,1090.90898183,True,1683.09101817,772,3546
2010-04-27 17:30:00,50.0,True,1090.90898183,True,1749.09101817,718,3558
2010-04-27 17:45:00,50.0,True,1090.90898183,True,1769.09101817,714,3574
2010-04-27 18:00:00,50.0,True,1090.90898183,True,1741.09101817,717,3549
2010-04-27 18:15:00,50.0,True,1090.90898183,True,1702.09101817,701,3494
2010-04-27 18:30:00,50.0,True,1090.90898183,True,1667.09101817,707,3465
2010-04-27 18:45:00,50.0,True,1090.90898183,True,1634.09101817,699,3424
2010-04-27 19:00:00,50.0,True,1090.90898183,True,1600.09101817,694,3385
2010-04-27 19:15:00,50.0,True,1090.90898183,True,1583.09101817,666,3340
2010-04-27 19:30:00,50.0,True,1090.90898183,True,1504.09101817,710,3305
2010-04-27 19:45:00,50.0,True,1090.90898183,True,1468.09101817,697,3256
2010-04-27 20:00:00,50.0,True,1090.90898183,True,1444.09101817,680,3215
2010-04-27 20:15:00,50.0,True,1090.90898183,True,1462.09101817,676,3229
2010-04-27 20:30:00,50.0,True,1090.90898183,True,1533.09101817,616,3240
2010-04-27 20:45:00,50.0,True,1090.90898183,True,1645.09101817,565,3301
2010-04-27 21:00:00,50.0,True,1090.90898183,True,1694.09101817,564,3349
2010-04-27 21:15:00,50.0,True,1090.90898183,True,1718.09101817,562,3371
2010-04-27 21:30:00,50.0,True,1090.90898183,True,1679.09101817,547,3317
2010-04-27 21:45:00,50.0,True,1090.90898183,True,1581.09101817,600,3272
2010-04-27 22:00:00,50.0,True,1090.90898183,True,1498.09101817,614,3203
2010-04-27 22:15:00,50.0,True,1090.90898183,True,1422.09101817,609,3122
2010-04-27 22:30:00,50.0,True,1090.90898183,True,1226.09101817,691,3008
2010-04-27 22:45:00,50.0,True,1090.90898183,True,1118.09101817,670,2879
2010-04-27 23:00:00,50.0,True,1090.90898183,True,1051.09101817,677,2819
2010-04-27 23:15:00,50.0,True,1090.90898183,True,957.091018173,690,2738
2010-04-27 23:30:00,50.0,True,1090.90898183,True,772.091018173,741,2604
2010-04-27 23:45:00,50.0,True,1090.90898183,True,682.091018173,772,2545
2010-04-28 00:00:00,50.0,True,1090.90898183,True,691.091018173,750,2532
2010-04-28 00:15:00,50.0,True,1090.90898183,True,663.091018173,775,2529
2010-04-28 00:30:00,50.0,True,1090.90898183,True,628.091018173,755,2474
2010-04-28 00:45:00,50.0,True,1090.90898183,True,604.091018173,701,2396
2010-04-28 01:00:00,50.0,True,1090.90898183,True,573.091018173,659,2323
2010-04-28 01:15:00,50.0,True,1090.90898183,True,546.091018173,660,2297
2010-04-28 01:30:00,50.0,True,1090.90898183,True,483.091018173,670,2244
2010-04-28 01:45:00,50.0,True,1090.90898183,True,455.091018173,682,2228
2010-04-28 02:00:00,50.0,True,1090.90898183,True,386.091018173,728,2205
2010-04-28 02:15:00,50.0,True,1090.90898183,True,358.091018173,722,2171
2010-04-28 02:30:00,50.0,True,1090.90898183,True,322.091018173,722,2135
2010-04-28 02:45:00,50.0,True,1090.90898183,True,272.091018173,768,2131
2010-04-28 03:00:00,50.0,True,1090.90898183,True,261.091018173,728,2080
2010-04-28 03:15:00,50.0,True,1090.90898183,True,256.091018173,729,2076
2010-04-28 03:30:00,50.0,True,1090.90898183,True,252.091018173,703,2046
2010-04-28 03:45:00,50.0,True,1090.90898183,True,259.091018173,710,2060
2010-04-28 04:00:00,50.0,True,1090.90898183,True,301.091018173,678,2070
2010-04-28 04:15:00,50.0,True,1090.90898183,True,308.091018173,655,2054
2010-04-28 04:30:00,50.0,True,1090.90898183,True,297.091018173,669,2057
2010-04-28 04:45:00,50.0,True,1090.90898183,True,284.091018173,711,2086
2010-04-28 05:00:00,50.0,True,1090.90898183,True,290.091018173,678,2059
2010-04-28 05:15:00,50.0,True,1090.90898183,True,288.091018173,720,2099
2010-04-28 05:30:00,50.0,True,1090.90898183,True,317.091018173,695,2103
2010-04-28 05:45:00,50.0,True,1090.90898183,True,343.091018173,696,2130
