#heading	group_id	fillany	name	editable	mandatory	validator	note
"Defined types"	sport		Morning	TRUE	TRUE		"Choose (copy and paste) from athletics, badminton, basketball, cross, country, dance, cheerleading, cricket, fitness, football, gymnastics, hockey, martial arts, netball, rounders, rowing, rugby, table, tennis, tennis, trampolining, or else put 'none'."
			Noon	TRUE	TRUE		
			Night	TRUE	TRUE		
			"Total hours"	TRUE	TRUE	hwit.checks.common.numbertyper.isPositiveInteger	
"Ranked values"	colours		Red	TRUE	TRUE	hwit.checks.common.numbertyper.isPositiveInteger	"Please place in order of preference (1: most convenient, 4: least convenient)."
			Orange	TRUE	TRUE	hwit.checks.common.numbertyper.isPositiveInteger	
			Yellow	TRUE	TRUE	hwit.checks.common.numbertyper.isPositiveInteger	
			Green	TRUE	TRUE	hwit.checks.common.numbertyper.isPositiveInteger	
"Radio group"	travel	1	Always	TRUE	FALSE	hwit.checks.common.booltyper	"Do you use public transport to go to work?"
			Sometimes	TRUE	FALSE	hwit.checks.common.booltyper	
			Never	TRUE	FALSE	hwit.checks.common.booltyper	
"Checkbox group"	beverage		"Hot chocolate"	TRUE	FALSE	hwit.checks.common.booltyper	"Which hot drinks do you enjoy?"
			Coffee	TRUE	FALSE	hwit.checks.common.booltyper	
			Tea	TRUE	FALSE	hwit.checks.common.booltyper	
"Checkbox cloud"	favourites		Athletics	TRUE	FALSE	hwit.checks.common.booltyper	"Tick the activities you enjoy during PE lessons."
			Badminton	TRUE	FALSE	hwit.checks.common.booltyper	
			Basketball	TRUE	FALSE	hwit.checks.common.booltyper	
			"Cross Country"	TRUE	FALSE	hwit.checks.common.booltyper	
			Dance	TRUE	FALSE	hwit.checks.common.booltyper	
			Cheerleading	TRUE	FALSE	hwit.checks.common.booltyper	
			Cricket	TRUE	FALSE	hwit.checks.common.booltyper	
			Fitness	TRUE	FALSE	hwit.checks.common.booltyper	
			Football	TRUE	FALSE	hwit.checks.common.booltyper	
			Gymnastics	TRUE	FALSE	hwit.checks.common.booltyper	
			Hockey	TRUE	FALSE	hwit.checks.common.booltyper	
			"Martial arts"	TRUE	FALSE	hwit.checks.common.booltyper	
			Netball	TRUE	FALSE	hwit.checks.common.booltyper	
			Rounders	TRUE	FALSE	hwit.checks.common.booltyper	
			Rowing	TRUE	FALSE	hwit.checks.common.booltyper	
			Rugby	TRUE	FALSE	hwit.checks.common.booltyper	
			"Table Tennis"	TRUE	FALSE	hwit.checks.common.booltyper	
			Trampolining	TRUE	FALSE	hwit.checks.common.booltyper	
