,Interface: customer,,,,,
,,,,,,
,Data format,,,,,
,,,,,,
D,Format,CSV,,,,
D,Line delimiter,any,,,,
D,Item delimiter,",",,,,
,Quote character,,TODO: Set to quote and activate using D,,,
,Escape character,,TODO: Set to quote and activate using D,,,
D,Encoding,ISO-8859-1,,,,
D,Allowed characters,32:,,,,
,,,,,,
,Fields,,,,,
,,,,,,
,Name,Example,Empty,Length,Type,Rule
F,branch_id,38123,,,RegEx,38\d\d\d
F,customer_id,12345,,,Integer,0:99999
F,first_name,John,X,,Text,
F,surname,Doe,,1:60,Text,
F,gender,male,,,Choice,"male, female, unknown"
F,date_of_birth,03.11.1969,,,DateTime,DD.MM.YYYY
,,,,,,
,Checks,,,,,
,,,,,,
,Description,Type,Rule,,,
C,customer must be unique,IsUnique,"branch_id, customer_id",
C,distinct branches must be within limit,DistinctCount,branch_id <= 3,
,,,,,,
,,,,,,
