38111,0,Michelle,Romero,female,03.09.1992
38053,1,Hector,Snyder,male,23.06.1911
38111,2,Brandy,Lane,female,09.05.1985
38053,3,Misty,Jacobs,female,06.11.1946
38111,4,Derek,Ramos,male,18.07.1981
38000,5,Milton,Shaw,male,09.07.1949
38053,6,Milton,Barnett,male,16.01.1982
38111,7,Nellie,Cole,female,02.03.1978
38000,8,Victoria,Cox,female,28.08.1971
38000,9,Gladys,Garza,female,20.03.1993
38000,10,Debbie,Stone,female,27.05.1952
38053,11,Chris,Newman,male,15.11.1954
38000,12,Elmer,Rhodes,male,25.08.2000
38111,13,Anne,Silva,female,23.09.1973
38053,14,Michael,Romero,male,03.12.1973
38053,15,Ellen,Burke,female,12.09.2000
38053,16,Anita,Carpenter,female,19.03.1979
38053,17,Cindy,Lambert,female,30.06.1966
38053,18,Gertrude,Ward,female,22.11.1940
38111,19,Darren,Meyer,male,04.03.1963
38000,20,Virginia,Pierce,female,28.05.1949
38053,21,Daryl,Fox,male,17.04.1957
38053,22,Shannon,Wallace,female,07.12.1933
38111,23,Stephanie,Turner,female,15.10.1994
38000,24,Stella,Simpson,female,24.09.2002
38053,25,Joanne,Gregory,female,31.01.2002
38053,26,Clara,Craig,female,21.01.1921
38000,27,Loretta,Hamilton,female,16.04.1936
38111,28,Esther,Collins,female,01.01.1983
38000,29,Daisy,Watts,female,18.09.1911
38000,30,Angela,Ferguson,female,09.04.1960
38111,31,Tonya,Pena,female,12.08.1955
38000,32,Felicia,Hall,female,29.09.1930
38111,33,Mark,Austin,male,06.12.1942
38111,34,Fred,Jennings,male,05.10.1990
38000,35,Cynthia,Hughes,female,16.08.1911
38000,36,Georgia,Murray,female,22.08.1928
38053,37,Shirley,Payne,female,29.09.2006
38053,38,Norman,Washington,male,23.08.1922
38000,39,Jessie,Clark,female,05.01.2004
38053,40,Susan,Medina,female,17.09.1979
38053,41,Kristin,Martinez,female,14.02.1924
38111,42,Miguel,Davidson,male,18.08.1937
38000,43,Ricardo,Hopkins,male,07.12.1902
38053,44,Connie,Jackson,female,09.08.1973
38053,45,Raul,Anderson,male,05.06.1939
38111,46,Andrew,Greene,male,06.01.1989
38111,47,Rachel,Davis,female,09.09.1970
38111,48,Hugh,Adams,male,18.12.2001
38053,49,Tim,Robinson,male,30.10.1916
38000,50,Paul,Harvey,male,30.11.1931
38053,51,Derek,Hicks,male,02.06.1960
38053,52,Jill,Diaz,female,16.12.1972
38111,53,Sally,Garcia,female,23.07.1917
38053,54,Johnnie,Fisher,male,16.10.1935
38000,55,Bonnie,Gonzales,female,10.10.1956
38053,56,David,Wright,male,23.01.1992
38111,57,Ray,Edwards,male,28.03.1949
38053,58,Ian,Hunt,male,30.07.1906
38111,59,Alfred,Sims,male,13.03.1938
38000,60,Cody,Lynch,male,18.07.1908
38111,61,Steven,Hunt,male,08.04.1948
38000,62,Kim,Mendoza,female,03.07.1972
38053,63,Floyd,Reyes,male,11.04.1950
38053,64,Dwayne,Graham,male,13.06.1949
38053,65,Dorothy,Stanley,female,13.08.1990
38000,66,Jacqueline,Mckinney,female,21.04.1925
38053,67,Robert,Roberts,male,08.05.1957
38000,68,Emma,Bradley,female,03.12.2001
38000,69,Marie,White,female,30.05.1999
38053,70,Patrick,Rodriguez,male,20.09.1929
38111,71,Betty,Johnston,female,04.04.2005
38053,72,Constance,Mills,female,15.06.1981
38053,73,Beverly,Butler,female,17.12.1981
38053,74,Jo,Lowe,female,25.09.1942
38111,75,Lewis,Gilbert,male,02.03.1999
38111,76,Dan,Hawkins,male,13.10.2008
38111,77,Martha,Gibson,female,17.11.1906
38111,78,Clinton,George,male,25.09.1976
38000,79,Stacey,Howard,female,19.04.1936
38111,80,Annette,Sutton,female,01.12.1973
38000,81,Carol,Gibson,female,05.10.1993
38000,82,Erin,Mccoy,female,28.06.1997
38111,83,Catherine,Johnson,female,13.02.1974
38111,84,Philip,White,male,23.05.1973
38053,85,Fred,Schmidt,male,20.07.2001
38053,86,Lauren,Thompson,female,22.05.2001
38000,87,Arthur,Harvey,male,17.01.1941
38000,88,Ryan,Gomez,male,08.02.1900
38111,89,June,Ford,female,31.05.1938
