0.01,0.00103091965015,0.00103091965015,0.00103091965015,0.00103091965015,0.00103091965015,0.00103091965015,0.00103091965015
2.01,0.210614189456,0.210614189456,0.210614189456,0.210614189456,0.210614189456,0.210614189456,0.210614189456
4.01,0.426962314536,0.426962314536,0.426962314536,0.426962314536,0.426962314536,0.426962314536,0.426962314536
6.01,0.65007529489,0.65007529489,0.65007529489,0.65007529489,0.65007529489,0.644037316961,0.63796199417
8.01,0.87995313052,0.87995313052,0.877895616201,0.862628151441,0.851968029738,0.842614221198,0.827794215437
10.01,1.11659582142,1.11659249695,1.10859206082,1.09062828529,1.07800573592,1.05202910309,1.03155944092
12.01,1.3600033676,1.35998069527,1.35172518688,1.33324156048,1.320239356,1.29352236986,1.27245666506
14.01,1.61017204186,1.61008626527,1.6015382568,1.58250282778,1.56908136924,1.54159904489,1.51991044095
16.01,1.86708856,1.86687301472,1.85796583721,1.83832164381,1.82442220817,1.79612321317,1.77375965265
18.01,2.13072653373,2.1302822714,2.12092125652,2.10057773511,2.08610803463,2.05691678767,2.03379735648
20.01,2.40105728807,2.40024604659,2.39029499058,2.36912794414,2.35395577536,2.32375815807,2.29976373451
22.01,2.67804322741,2.67667729242,2.66595035109,2.64378711874,2.62773722786,2.59637601408,2.57135058663
24.01,2.96163413359,2.9594711782,2.94773162446,2.92434320184,2.90718972685,2.87445447227,2.84818724907
26.01,3.25177511129,3.24850399167,3.23544555875,3.21054267328,3.19199571186,3.15762239768,3.12988914521
28.01,3.54839401748,3.54362961498,3.52887713332,3.50210150067,3.48179843709,3.44545386908,3.4162366079
30.01,3.85141445084,3.84468847382,3.82783769682,3.79868824583,3.7761898818,3.73746582582,3.70676671396
32.01,4.16074583768,4.15149205709,4.13238134542,4.10002467324,4.07493641592,4.03323804248,4.00117193462
34.01,4.47628906424,4.46382890576,4.44238512429,4.4058569055,4.37812683144,4.33264678811,4.29942205755
36.01,4.79792530244,4.78158944396,4.75755489907,4.71606174782,4.68530964527,4.6355624711,4.6010022094
38.01,5.12553069067,5.10466397055,5.07771577623,5.03051719385,4.99597516728,4.94171315634,4.90567589878
40.01,5.45896584479,5.43278502777,5.40308480777,5.34879149315,5.30976746966,5.25092998097,5.21322734758
42.01,5.79809173993,5.76588301417,5.73346540978,5.67054395799,5.62649771161,5.56332929091,5.52375397159
44.01,6.14303674097,6.10380778989,6.06886564116,5.99550955734,5.94594976911,5.87971058014,5.83760702491
46.01,6.49382513244,6.44639924688,6.40933394843,6.32376112816,6.26846210686,6.20030144135,6.15547330049
48.01,6.85028801812,6.79371213173,6.75462953917,6.65526019442,6.59401747168,6.52533057436,6.47760972223
50.01,7.21224899261,7.1459770434,7.1046020386,6.98989975768,6.92277128751,6.85483079305,6.803998216
52.01,7.57950846108,7.5032155374,7.45913402139,7.32762046262,7.25517622335,7.18845381013,7.13459903606
54.01,7.95193418019,7.86527274937,7.81795925049,7.66874876657,7.5917477021,7.52592715334,7.46945905058
56.01,8.329609024,8.23181500454,8.18085842153,8.01344029473,7.9327877265,7.86692368971,7.80842415323
58.01,8.71258851913,8.60270263517,8.54764398366,8.36197989886,8.27846286959,8.21142345104,8.15120014298
60.01,9.10142765104,8.97799301547,8.91817119827,8.71448183655,8.62880634007,8.55987879298,8.49763415011
62.01,9.49606762037,9.357954482,9.2921867273,9.07113878944,8.98376563274,8.91262625765,8.847835956
64.01,9.8965320678,9.74223781571,9.66945950859,9.43225761531,9.34342237517,9.26943543232,9.20170920012
66.01,10.3027836711,10.1304468737,10.0504804786,9.79789361824,9.70793438534,9.62983653802,9.55892735872
68.01,10.7146262434,10.5222289236,10.4353692201,10.1680619077,10.0771183198,9.99391865393,9.92000487342
70.01,11.1318637197,10.9176551921,10.824024654,10.5429663524,10.4506990799,10.362027461,10.2855868144
