0.01,0.00103091965015,0.00103091965015,0.00103091965015,0.00103091965015,0.00103091965015,0.00103091965015,0.00103091965015
2.01,0.210614189456,0.210614189456,0.210614189456,0.210614189456,0.210614189456,0.210614189456,0.210614189456
4.01,0.426962314536,0.426962314536,0.426962314536,0.426962314536,0.426962314536,0.426962314536,0.426962314536
6.01,0.65007529489,0.65007529489,0.65007529489,0.65007529489,0.65007529489,0.644037316961,0.63796199417
8.01,0.87995313052,0.87995313052,0.877895616201,0.862628151441,0.851968029738,0.842614221198,0.827794215437
10.01,1.11659582142,1.11605652527,1.10689472088,1.08861002355,1.07522487957,1.04927059774,1.02859723831
12.01,1.3600033676,1.35714719835,1.34567599967,1.32530551637,1.30970392561,1.2818700478,1.25903519286
14.01,1.60951885987,1.60250016868,1.58690388491,1.56274898614,1.54297224045,1.51185116025,1.48555238013
16.01,1.86399308818,1.8509370361,1.82874494725,1.79862945857,1.77280713632,1.73596942163,1.70415756328
18.01,2.12337921471,2.10064257528,2.0691331138,2.02996572514,1.99511656492,1.95023296373,1.91038545068
20.01,2.38637877746,2.35038056127,2.30575252225,2.25411159387,2.20647162016,2.1502301464,2.09870354218
22.01,2.65244526331,2.59828813849,2.53563264006,2.46706029027,2.40226253121,2.33060951634,2.26382822749
24.01,2.92024916089,2.8423640566,2.75637130574,2.66533787071,2.57848356475,2.48632771009,2.39933039803
26.01,3.18920205963,3.08044634124,2.9642231602,2.8445286664,2.72955444446,2.61156668221,2.51344780923
28.01,3.45716938155,3.30984985482,3.1560682008,3.00068008803,2.85045131275,2.70023202305,2.60281527954
30.01,3.7235666408,3.52846039075,3.34510321482,3.12894261475,2.93558137471,2.74596853862,2.64929648438
32.01,3.98677859686,3.73346130573,3.54343644574,3.24341449654,3.03361622991,2.77299469713,2.69636717106
34.01,4.24542396764,3.92141960142,3.72046660895,3.32631750912,3.1101916504,2.792485309,2.71769877384
36.01,4.49729721937,4.11343403016,3.87252191393,3.42407539681,3.14117455193,2.78391268938,2.69277006712
38.01,4.74102929054,4.2851844374,4.03602792098,3.48280807398,3.13256902673,2.76771417456,2.6596002171
40.01,4.97473526993,4.43692370198,4.20561105789,3.50880558119,3.0960545901,2.73601815102,2.61271372899
42.01,5.20438803944,4.59283906268,4.36048071593,3.49677979342,3.04293659725,2.74879322908,2.58567495119
44.01,5.46310428126,4.72500769633,4.52947945613,3.48244805957,2.98895144094,2.82042715894,2.60517112057
46.01,5.70974938864,4.84721867612,4.68524541406,3.47773115776,2.96602100572,2.91224010313,2.69668116914
48.01,5.94175304406,5.00369025819,4.82818289398,3.45915566205,2.93065481088,3.02575226148,2.78177371467
50.01,6.15730873794,5.17058775479,4.94899282388,3.42261282037,2.93255887215,3.11143522561,2.85443503772
52.01,6.35379066182,5.33579331573,5.06634573966,3.41121355326,2.9915937609,3.16954212902,2.94017857322
54.01,6.5555666038,5.47133282453,5.1423604279,3.42399167894,3.08113415772,3.20461643246,3.02428703502
56.01,6.76043075776,5.57828249453,5.21346008515,3.45475095095,3.20534546043,3.20163969488,3.08439235452
58.01,7.01344920918,5.67422562661,5.25503231785,3.50993857819,3.33753194372,3.23661951131,3.11407734407
60.01,7.30149815077,5.81973925664,5.28299192937,3.57287948191,3.46253321366,3.32033239013,3.14617547907
62.01,7.57619200439,5.94556021983,5.27586587893,3.67739768776,3.59672034657,3.41353685505,3.19022652453
64.01,7.87201539383,6.03000138579,5.28626072525,3.79912985002,3.75186147297,3.45503302559,3.19516971052
66.01,8.14894369313,6.06791966049,5.33832137785,3.9236699493,3.90269317441,3.47528734782,3.20634619617
68.01,8.40438371751,6.08751693628,5.3906781336,4.0553479678,4.02280353398,3.52616709621,3.29901230881
70.01,8.64529316419,6.1161244353,5.41869836447,4.20487042815,4.13215460484,3.59877175848,3.42932010717
