0.01,7.52436307705e-17,7.52436307705e-17,7.52436307705e-17,7.52436307705e-17,7.52436307705e-17,7.52436307705e-17
1.01,-6.93889390391e-16,-6.93889390391e-16,-6.93889390391e-16,-6.93889390391e-16,-6.93889390391e-16,-6.93889390391e-16
2.01,-1.11022302463e-15,-1.11022302463e-15,-1.11022302463e-15,-1.11022302463e-15,-1.11022302463e-15,-1.11022302463e-15
3.01,-1.44328993201e-15,-1.44328993201e-15,-1.44328993201e-15,-1.44328993201e-15,-1.44328993201e-15,-1.44328993201e-15
4.01,4.4408920985e-16,4.4408920985e-16,4.4408920985e-16,4.4408920985e-16,4.4408920985e-16,4.4408920985e-16
5.01,0.000337214535793,-1.99840144433e-15,-1.99840144433e-15,-1.99840144433e-15,-1.99840144433e-15,-1.99840144433e-15
6.01,0.0012895137359,0.00068954984603,-7.77156117238e-16,-7.77156117238e-16,-7.77156117238e-16,-7.77156117238e-16
7.01,0.00318201431994,0.0022308677309,0.00104917776045,-1.11022302463e-15,-1.11022302463e-15,-1.11022302463e-15
8.01,0.00630580199716,0.00500367667687,0.00323086463272,0.00151112850054,-6.66133814775e-16,-6.66133814775e-16
9.01,0.0113323367592,0.00965223389967,0.00725316342418,0.00462268174157,0.00179489574884,-4.4408920985e-16
10.01,0.018562398353,0.016484357963,0.0134286532325,0.00986050800891,0.00529217559567,-8.881784197e-16
11.01,0.0285703199846,0.0260734064909,0.0220653469681,0.0175612584612,0.0117913316785,0.0046199568278
12.01,0.0419564426923,0.0387411602272,0.0342959433994,0.0287634718161,0.0214012272654,0.0114060110843
13.01,0.0570699060712,0.0556422945196,0.0504193153658,0.0438006935323,0.0347620618015,0.0218144390873
14.01,0.0732843420094,0.0775087847486,0.0714130788917,0.0633404759204,0.0525335771661,0.03647975612
15.01,0.094298748837,0.101367414303,0.0974760646192,0.0883975129061,0.0754004243374,0.0560705612714
16.01,0.12087047862,0.127677083815,0.129601465178,0.119200479869,0.104416407125,0.0812827025882
17.01,0.150031161451,0.158742174548,0.167652250698,0.15675818068,0.139826991699,0.112852052007
18.01,0.177357799324,0.191775416791,0.207166859769,0.201872969267,0.182648228565,0.151944997848
19.01,0.211277207271,0.231980365062,0.248227780511,0.255800670027,0.234007261462,0.198754494166
20.01,0.248952345278,0.278714040912,0.295974189923,0.307442277574,0.294338348098,0.254357466266
