0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.01,0.0,0.895796867353,0.902736146529,1.83550370961,1.85767375367,2.85537565042,2.91239984827
12.01,0.0,0.736071351186,1.48290881606,2.25687182757,2.2814180222,3.10632272781,3.95023984324
14.01,0.621177641284,1.24510268665,1.88179673124,2.54351653645,3.21331225428,3.92998057732,4.65818439071
16.01,0.536037586037,1.07590219654,2.16995594928,2.74955580059,3.33590073104,4.5298925182,5.1755113427
18.01,0.470134058311,1.41812965662,2.3866038758,3.38938450466,3.92039193377,4.99107875692,5.57783476974
20.01,0.835520296302,1.68398837887,2.55534041494,3.46077677102,4.38555386708,5.36434124694,6.3658538847
22.01,0.7504002695,1.89574702071,3.07598668083,3.91324537781,5.16898633109,6.08891579136,7.03179785218
24.01,1.02008144324,2.06831106268,3.15562328035,4.29362600272,5.46879086764,6.71543792965,8.00378442237
26.01,0.931535672427,2.21205717593,3.54857670584,4.95452461533,6.0794891624,7.28005260677,8.5056058831
28.01,1.14194955414,2.62640314009,3.8893362175,5.22853175003,6.6327137525,7.81035686538,9.3037908706
30.01,1.32013530846,2.71254525947,4.18238493382,5.48528072075,7.15161440484,8.32891905194,9.75446562838
32.01,1.47284001373,2.79012430229,4.42949545248,5.99174296712,7.59648309444,9.10929766464,10.4516000423
34.01,1.37587649997,3.1006832985,4.65523584671,6.20782685776,8.01247972364,9.54368270977,11.1156700696
36.01,1.50615006442,3.37267238105,4.86670059955,6.63379486617,8.43290529144,9.97375129634,11.7908808693
38.01,1.62163915594,3.40793574185,5.26677088963,7.04777488377,8.85767466861,10.6363282875,12.1608251425
40.01,1.725178803,3.64752405423,5.41176458565,7.45123078484,9.27928279299,11.0179756455,12.7780159628
42.01,1.81777202967,3.86148018098,5.74601838346,7.8539824656,9.6892135066,11.3087842214,13.3178305191
44.01,1.89554822381,4.06323295987,5.84996991802,8.01860517548,10.0728589924,11.7239523165,13.5026644116
46.01,1.96663690286,4.25018805552,6.12911925529,8.36607300276,10.395817376,11.8517978187,13.7819556153
48.01,2.18886101631,4.40774996744,6.38877651064,8.70045302159,10.7090298725,12.1452197613,14.0398117095
50.01,2.24390369559,4.54672231402,6.63702413369,9.02760013929,10.9585369795,12.2412947609,14.2880316481
52.01,2.29665635667,4.67325793497,6.86600446774,9.12575795986,11.1254571124,12.550690381,14.4916350179
54.01,2.34361524471,4.79882228243,7.09859033442,9.37550107756,11.2434487307,12.8604854821,14.6754074993
56.01,2.51821735062,4.92393337589,7.31653498841,9.59174796125,11.3124881778,13.1905103605,14.8721866273
58.01,2.54355233601,5.0431016168,7.53477062913,9.77095658332,11.3636414376,13.4520808933,15.2681547523
60.01,2.56051880667,5.27107793044,7.74584440805,9.76613260487,11.5785351472,13.6361212358,15.4588580312
62.01,2.69442950207,5.35824623282,8.09991583567,9.88348742817,11.6052750458,13.7918019132,15.6171311043
64.01,2.70140258249,5.45261829353,8.29114198856,9.9762780242,11.7599589124,13.9887965135,15.97176204
66.01,2.81816433625,5.67958502517,8.44770120589,10.057162897,11.9024636659,14.1929219151,16.137531179
68.01,2.92902195848,5.77973924526,8.59342809741,10.2647678214,12.0568044109,14.3490214178,16.3400952599
70.01,2.93267633667,5.98810142147,8.7423764992,10.3065963003,12.2061157471,14.4690856751,16.4784202541
