0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.01,2.85311581717,2.85347983775,2.85388779169,2.85483565428,2.85537565042,2.85595975496,2.85726050929,2.85797727944
12.01,3.09469925892,3.09625032657,3.0981866173,3.10322093478,3.10632272781,3.10981728352,3.11797665025,3.12266322116
14.01,3.89622797839,3.90032331058,3.90572783891,3.92054164265,3.92998057732,3.94076838836,3.96651251687,3.9815687204
16.01,4.45980218477,4.46780834661,4.478764417,4.50975649649,4.5298925182,4.5531825839,4.60961181059,4.64304822984
18.01,4.86855093411,4.88193816629,4.90074100154,4.95516140004,4.99107875692,5.03303353545,5.13538829892,5.17097831463
20.01,5.60271147001,5.62473231209,5.65630476398,5.30679310856,5.36434124694,5.43223153996,5.54518477777,5.60730136113
22.01,6.17103704129,6.20411048128,5.86123308801,5.99684410763,6.08891579136,6.16691160807,6.34603081752,6.02064727429
24.01,6.61735609342,6.66405547695,6.73316186328,6.57795720671,6.68640721649,6.80055402322,6.67711680915,6.80182071988
26.01,6.9716735271,7.03471269322,7.12927250443,7.06981098864,7.21180224192,7.38067446418,7.3761707543,7.19597170279
28.01,7.54578577648,7.63133611862,7.76126057924,7.81081721362,7.69746833397,7.92939011251,8.08619690656,7.96112256739
30.01,8.28631262549,8.13066885536,8.30278059929,8.47870144302,8.46836028504,8.45542023429,8.43238967266,8.37335353863
32.01,8.65866801129,8.80539932043,8.77516992395,8.82343543326,8.90305299532,9.00388267297,9.08962427404,9.02766569707
34.01,9.1987528938,9.38554180591,9.43719134745,9.43224767453,9.62460312586,9.55399896341,9.38368325224,9.31192369978
36.01,9.87209895663,9.88962504657,9.79806147573,10.0187991614,10.0854535542,10.0541427849,9.95865093167,9.88627635552
38.01,10.2495338486,10.3322456045,10.3374190747,10.6008885726,10.7826262417,10.5631504717,10.1809317426,10.1070649606
40.01,10.7615547519,10.9204099807,11.0400423955,11.1775098805,11.2009764995,11.0397531856,10.6427964637,10.2591905267
42.01,11.3843213069,11.4475382674,11.4979756941,11.7699026293,11.6232935065,11.3735665701,10.735613957,10.3836150075
44.01,11.9304498724,11.9247207402,12.1091295946,12.2953675828,12.161816572,11.6098677866,10.8528387592,10.6173406646
46.01,12.4113615487,12.5285318834,12.4885813371,12.7727510725,12.3700953578,11.7949573569,11.0609698554,10.5623910326
48.01,12.8365230175,13.0844099155,13.0277257141,12.9426200993,12.5743957608,11.9975547574,11.0697960314,10.594089716
50.01,13.3577645588,13.5933270548,13.5545487372,13.2557659698,12.7532346255,12.1619926245,11.3032668297,10.8170779085
52.01,13.9614695751,14.0690230505,14.0773465773,13.5752851296,12.8814412344,12.2788447152,11.1995860148,10.9610064037
54.01,14.3744412768,14.5193261803,14.7232972723,13.8370842548,13.1500757163,12.3459653383,11.2885111379,10.8505570963
56.01,14.8720349706,15.0805505596,15.1981349059,14.0097557664,13.1477500133,12.6355598455,11.3664915308,10.9506527843
58.01,15.4437848632,15.6018182954,15.6752980908,14.0846562825,13.3379153489,12.7258104807,11.4880265101,11.0996616812
60.01,15.9657586572,16.0969213871,16.1341266641,14.1459850857,13.5417679431,12.7966350668,11.5705647817,11.4228284028
62.01,16.444054963,16.5709250007,16.5601732381,14.3757461025,13.5512407136,12.9888012201,11.6141366728,11.5910098295
64.01,16.8839890687,17.1549606907,17.1213285028,14.4577264674,13.7588349564,13.1080238082,11.8805886492,11.7527913993
66.01,17.3927993067,17.6114503814,17.4901431099,14.7279736414,13.9381434525,13.238787978,11.9833227074,11.9421210206
68.01,17.96375391,18.1809475736,17.8520856312,15.0152846096,14.0293250871,13.4019429279,12.2526592055,12.0858511813
70.01,18.3999281448,18.6323934946,18.20478813,15.2802363383,14.1331257931,13.5673539472,12.4004618398,12.2674994086
72.01,18.9002042198,19.1862697688,18.5303056406,15.5031032388,14.3450808653,13.744541635,12.6209464282,12.3193564119
74.01,19.4592143373,19.7158762238,18.7929789434,15.69325316,14.4178659326,13.9366810175,12.6682341869,12.3644727666
76.01,19.898827852,20.1251542465,19.0372754361,15.9012703807,14.6129514168,14.0915241536,12.8745352093,12.5756269953
78.01,20.3989604611,20.6242659195,19.2384192418,16.0906953441,14.6793419215,14.2170368271,13.0831841662,12.6235893072
80.01,20.8735412605,21.0107337731,19.408741913,16.2564047223,14.8682672503,14.3998809993,13.0838649616,12.7312382584
82.01,21.4052212525,21.4707921939,19.6775786262,16.5288411098,15.0502031119,14.4847829082,13.2124601512,12.859957695
84.01,21.9130684402,21.9064166208,19.7950732552,16.7157761698,15.2137521405,14.6993778303,13.3509872115,12.9881221329
86.01,22.4000693116,22.2308968116,19.9270097697,16.8580013351,15.3883386148,14.78906836,13.4275999722,13.1292220377
