0.01,0.00103091965015,0.00103091965015,0.00103091965015,0.00103091965015,0.00103091965015,0.00103091965015,0.00103091965015,0.00103091965015
2.01,0.210614189456,0.210614189456,0.210614189456,0.210614189456,0.210614189456,0.210614189456,0.210614189456,0.210614189456
4.01,0.426962314536,0.426962314536,0.426962314536,0.426962314536,0.426962314536,0.426962314536,0.426962314536,0.426962314536
6.01,0.644037316961,0.644037316961,0.644037316961,0.644037316961,0.644037316961,0.644037316961,0.644037316961,0.644037316961
8.01,0.842614221198,0.842614221198,0.842614221198,0.842614221198,0.842614221198,0.842614221198,0.842614221198,0.842614221198
10.01,1.05203836514,1.0520363669,1.05203444157,1.05203080966,1.05202910309,1.05202746946,1.05202442104,1.05202300627
12.01,1.29359725662,1.29358541979,1.29357201291,1.2935404882,1.29352236986,1.29350268047,1.29345864425,1.29343424305
14.01,1.54190161581,1.54186025449,1.54180938197,1.54167876229,1.54159904489,1.54150984836,1.54130296263,1.54118488295
16.01,1.79694370792,1.79684028308,1.79670669563,1.79634811779,1.79612321317,1.79586833408,1.7952682054,1.79492186072
18.01,2.05871418502,2.05849926435,2.05821239516,2.05742101121,2.05691678767,2.05634108319,2.05497444102,2.05423369616
20.01,2.32720178436,2.32680477232,2.32626208378,2.32473928803,2.32375815807,2.32263248233,2.32020946826,2.31901055582
22.01,2.60239413024,2.60171979429,2.60078225288,2.59810906223,2.59637601408,2.59449385488,2.59072357965,2.58875765658
24.01,2.8842767168,2.88320034735,2.88167973375,2.87730591758,2.87456819057,2.87179599789,2.86595644567,2.86299982501
26.01,3.17283353107,3.17119611301,3.1688550015,3.16210328324,3.15819200719,3.15410813559,3.14548847517,3.14113664859
28.01,3.46804554506,3.46564851946,3.46218719026,3.45239920395,3.44686376963,3.44092453145,3.42863314806,3.42240905868
30.01,3.76989269991,3.76649379025,3.76154355507,3.74790404309,3.74013497957,3.73185760636,3.71475680747,3.70642904462
32.01,4.07835348755,4.07365864798,4.06677392607,4.04825851022,4.03756701309,4.02633670962,4.00356271986,3.99310933959
34.01,4.39340252175,4.38706391198,4.37770999703,4.35305280679,4.33876475506,4.32371498918,4.2951734446,4.28271073163
36.01,4.71501307066,4.70662121069,4.69417821375,4.66186740626,4.64314078815,4.62394089717,4.58942292519,4.57517140301
38.01,5.04315699941,5.0322339543,5.01607569206,4.97435204128,4.95036154296,4.92688783046,4.88637535395,4.87048744005
40.01,5.3778020248,5.36379600107,5.34321787123,5.29007265248,5.26033447119,5.23221291061,5.1862661935,5.16883735104
42.01,5.71891431246,5.70119409623,5.67537515856,5.60865522105,5.57282849234,5.54052601995,5.48945193325,5.47053033049
44.01,6.06645808997,6.04430501424,6.01232923181,5.92990196107,5.88800424302,5.85229211384,5.7959843442,5.77612800791
46.01,6.42039448946,6.39299531732,6.35401838831,6.25411783608,6.20663922871,6.16816048831,6.10618541055,6.08635693139
48.01,6.78068212595,6.74712374167,6.70030636528,6.58153705932,6.52888334387,6.48792488303,6.42056010085,6.4007944915
50.01,7.14727643518,7.10656831917,7.05091591077,6.91271444966,6.8545684125,6.81147067709,6.73856353505,6.71902224581
52.01,7.52013061999,7.47121955444,7.4055364664,7.2475272778,7.18395332872,7.13896964313,7.06083188653,7.04152670268
54.01,7.89919606265,7.84090916545,7.76395306929,7.58602087407,7.51725296968,7.47082354577,7.38782279154,7.36869763561
56.01,8.28441949491,8.21547323283,8.12610566321,7.92850341427,7.85495742226,7.80690297728,7.71952635154,7.70069703175
58.01,8.67574562091,8.59481914637,8.49172431221,8.27566903631,8.19718555429,8.14694930348,8.0557235443,8.03702403041
60.01,9.0731167619,8.9788656018,8.86062733522,8.62780681327,8.54368259343,8.49098368222,8.39610064133,8.3774265191
62.01,9.47647172775,9.36746944475,9.23280838777,8.98477169136,8.89429738583,8.83909544498,8.74108458649,8.72152674137
64.01,9.88574641243,9.76044225202,9.60822348172,9.34639493722,9.2489722352,9.19187301222,9.0904297264,9.06910502366
66.01,10.3008730736,10.1575637608,9.98685188186,9.71228792884,9.60732984726,9.5493545908,9.44364247437,9.41995175674
68.01,10.7217813634,10.5585986188,10.3688017869,10.0819985399,9.97004172402,9.91119711935,9.80065629481,9.77391936309
70.01,11.1483986093,10.9633168829,10.7539449931,10.4554048247,10.337181236,10.277076207,10.1609373305,10.1318520278
72.01,11.5806471932,11.3715429994,11.142271502,10.8326001621,10.7086815037,10.6468068262,10.5246431913,10.4940446072
74.01,12.0184470672,11.7831937257,11.5339694093,11.2138156146,11.0846489061,11.0201026117,10.8921914659,10.8602292199
76.01,12.4617157349,12.1982212439,11.929264892,11.5989470941,11.464901513,11.3968889633,11.2635971784,11.2303704706
78.01,12.9103656616,12.6165478016,12.3281836375,11.9877796191,11.8494140747,11.7774180592,11.6384458149,11.6041174296
80.01,13.3643071826,13.0380901573,12.731015013,12.3805202885,12.2380795325,12.1621319545,12.0170885557,11.9820799006
82.01,13.8234462959,13.4628532255,13.1376841396,12.7771020742,12.6308383683,12.5510227305,12.399862278,12.364446568
84.01,14.2876864342,13.8908440057,13.5483709907,13.1773368339,13.0275884979,12.9438088538,12.7865452348,12.7509047975
86.01,14.7569269786,14.3221096781,13.9630652705,13.5810992759,13.4283547898,13.3403798913,13.1772920769,13.1413339402
