0.01,0.0,0.0,0.0,0.0,0.0,0.0
1.01,0.0,0.0,0.0,0.0,0.0,0.0
2.01,0.0,0.0,0.0,0.0,0.0,0.0
3.01,0.0,0.0,0.0,0.0,0.0,0.0
4.01,0.0,0.0,0.0,0.0,0.0,0.0
5.01,2.36754434271,0.0,0.0,0.0,0.0,0.0
6.01,1.96297239241,1.99370010314,0.0,0.0,0.0,0.0
7.01,3.34971576617,3.39388067502,3.47184256428,0.0,0.0,0.0
8.01,2.91913355179,2.95225163811,3.01043674744,3.1042814304,0.0,0.0
9.01,3.87953349394,3.91797032287,3.9852840869,4.09329448501,4.28295687782,0.0
10.01,4.64377104155,4.68442042224,4.75544860632,4.8690457548,3.79959600086,0.0
11.01,5.26829371013,5.30941269709,4.30429770637,4.39597480464,4.55479974665,4.89426832633
12.01,5.79102081477,4.85900991954,4.91801430743,5.0121009764,5.17441065308,5.51816105607
13.01,6.23211047222,5.38035282293,5.43934249568,5.53342224781,5.69521632846,6.03549687299
14.01,6.60735581386,6.66782548938,6.73400102164,5.98408383484,6.14299863777,6.47547037989
15.01,6.9396806545,7.00741115687,7.07919918327,7.18047709762,6.53645822923,6.8587611398
16.01,7.24027730332,7.30662020523,7.3935370506,7.49025136023,7.65612356593,7.2005244375
17.01,7.50829455455,7.57880546491,7.68347925527,7.77803369754,7.93606139032,7.51227032098
18.01,8.38298079612,8.47392849023,8.60428647594,8.05114188151,8.20143400149,8.51360091344
19.01,8.56749061883,8.67353650606,8.8040277651,8.95659211616,9.10996091172,8.75514817961
20.01,9.32184714279,9.45818630481,8.99832726929,9.15954358169,9.33599786394,8.99416455721
21.01,9.4638026267,9.61317446068,9.7713651725,9.93744486654,9.56757791599,9.85237820489
22.01,10.1483462501,10.3208481446,10.5071880625,10.0817251691,10.3797991991,10.0774825482
23.01,10.803789932,10.4573234074,10.6619654567,10.7549175734,10.5233241851,10.8908484609
24.01,11.4262866131,11.0979069789,11.3404612506,10.8736939032,11.1668703851,11.1312696795
25.01,11.5426740418,11.6647093554,11.4569122429,11.5121029753,11.7597475854,11.9142941306
