0.01,-1.99926880606e-16,-1.99926880606e-16,-1.99926880606e-16,-1.99926880606e-16,-1.99926880606e-16,-1.99926880606e-16,-1.99926880606e-16
2.01,-7.21644966006e-16,-7.21644966006e-16,-7.21644966006e-16,-7.21644966006e-16,-7.21644966006e-16,-7.21644966006e-16,-7.21644966006e-16
4.01,-6.66133814775e-16,-6.66133814775e-16,-6.66133814775e-16,-6.66133814775e-16,-6.66133814775e-16,-6.66133814775e-16,-6.66133814775e-16
6.01,0.0,0.0,0.0,0.0,0.0,-2.22044604925e-16,0.0
8.01,-1.55431223448e-15,-1.55431223448e-15,-8.881784197e-16,-4.4408920985e-16,-4.4408920985e-16,-8.881784197e-16,-8.881784197e-16
10.01,-1.7763568394e-15,0.000535971675442,0.00169733993966,0.00201826174398,0.00278085634294,0.00275850535009,0.00296220260491
12.01,0.0,0.00283349692283,0.0060491872059,0.00793604411509,0.0105354303922,0.0116523220548,0.0134214722051
14.01,0.000653181984072,0.00758609658646,0.0146343718848,0.0197538416334,0.0261091287948,0.0297478846371,0.0343580608261
16.01,0.00309547182094,0.0159359786208,0.029220889959,0.0396921852366,0.0516150718566,0.0601537915414,0.0696020893749
18.01,0.00734731902627,0.0296396961217,0.0517881427205,0.0706120099678,0.0909914697005,0.106683823937,0.123411905797
20.01,0.0146785106081,0.049865485321,0.0845424683339,0.115016350271,0.147484155198,0.173528011675,0.201060192331
22.01,0.0255979641057,0.0783891539285,0.130317711025,0.176726828467,0.225474696654,0.265766497734,0.307522359138
24.01,0.0413849726974,0.117107121601,0.191360318721,0.259005331124,0.328706162097,0.388126762179,0.448856851043
26.01,0.0625730516504,0.168057650431,0.27122239855,0.366014006875,0.462441267404,0.546055715476,0.616441335972
28.01,0.0912246359363,0.233779760155,0.372808932521,0.501421412636,0.631347124346,0.745221846032,0.813421328358
30.01,0.127847810047,0.31622808307,0.482734481993,0.669745631083,0.840608507091,0.991497287203,1.05747022959
32.01,0.173967240813,0.418030751364,0.588944899681,0.856610176706,1.04132018601,1.26024334535,1.30480476356
34.01,0.230865096602,0.542409304339,0.721918515341,1.07953939638,1.26793518104,1.54016147912,1.58172328371
36.01,0.300628083071,0.668155413801,0.885032985138,1.29198635101,1.54413509334,1.85164978172,1.90823214227
38.01,0.384501400134,0.819479533154,1.04168785525,1.54770911987,1.86340614055,2.17399898178,2.24607568167
40.01,0.484230574865,0.995861325797,1.19747374988,1.83998591196,2.21371287956,2.51491182995,2.60051361858
42.01,0.593703700491,1.17304395148,1.37298469385,2.17376416457,2.58356111436,2.81453606183,2.9380790204
44.01,0.67993245971,1.37880009356,1.53938618503,2.51306149777,2.95699832817,3.05928342121,3.23243590434
46.01,0.784075743808,1.59918057076,1.72408853437,2.8460299704,3.30244110115,3.28806133821,3.45879213135
48.01,0.90853497406,1.79002187354,1.9264466452,3.19610453236,3.6633626608,3.49957831288,3.69583600756
50.01,1.05494025467,1.9753892886,2.15560921472,3.56728693731,3.99021241536,3.74339556744,3.94956317828
52.01,1.22571779927,2.16742222166,2.39278828173,3.91640690936,4.26358246245,4.01891168111,4.19442046284
54.01,1.39636757639,2.39393992484,2.67559882259,4.24475708763,4.51061354438,4.32131072088,4.44517201556
56.01,1.56917826623,2.65353251001,2.96739833639,4.55868934378,4.72744226607,4.66528399483,4.7240317987
58.01,1.69913930995,2.92847700857,3.29261166581,4.85204132066,4.94093092586,4.97480393973,5.03712279891
60.01,1.79992950026,3.15825375883,3.6351792689,5.14160235463,5.16627312641,5.23954640286,5.35145867104
62.01,1.91987561598,3.41239426216,4.01632084837,5.39374110168,5.38704528618,5.4990894026,5.65760943147
64.01,2.02451667397,3.71223642992,4.38319878334,5.63312776529,5.59156090219,5.81440240673,6.0065394896
66.01,2.15383997793,4.06252721325,4.71215910077,5.87422366894,5.80524121094,6.1545491902,6.35258116255
68.01,2.31024252589,4.4347119873,5.04469108648,6.1127139399,6.05431478585,6.46775155772,6.62099256461
70.01,2.48657055549,4.80153075681,5.40532628957,6.33809592421,6.31854447509,6.76325570254,6.85626670725
