0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.01,0.0,0.0,2.01339165213,1.47149284861,2.2969842555,2.85537565042,2.42264226104
12.01,0.0,2.70923447545,3.25494552971,2.3902447782,2.80956028285,3.10632272781,3.29961710566
14.01,3.22450611547,2.20799253233,2.71338695058,3.00646373311,3.94415000406,3.92998057732,3.90290975954
16.01,2.62953617657,3.69033516866,3.47421897214,4.30494575739,4.08385514864,4.5298925182,4.34605122002
18.01,2.19210859785,3.14607337152,4.02912479604,4.52309064083,4.78961990795,4.99107875692,5.1178962709
20.01,3.72708369007,4.09284617358,5.34064105606,5.36507427231,5.35018897096,5.36434124694,5.74150298026
22.01,4.82803695615,4.80131431703,5.58007297734,6.04742105187,5.81557053838,6.08891579136,6.26885140386
24.01,5.63791593045,5.34785120203,6.5028261925,6.62279782101,6.66475238124,6.68640721649,6.71837294836
26.01,4.99942995316,5.78410276464,6.6201095961,7.12858180395,7.00027311131,7.21180224192,7.40327799936
28.01,5.60574347693,7.02531508139,7.35275057024,7.59272736059,7.71081858114,7.69746833397,8.0063102164
30.01,6.09744800688,7.27000809981,8.01542418261,8.03739192163,8.37224534198,8.46836028504,8.2699710623
32.01,7.44275493801,7.49968885976,8.6018777615,8.86976494354,8.92987281058,8.90305299532,9.01423643632
34.01,7.73610622472,8.43166200646,8.62968445392,9.22634290166,9.46367847192,9.62460312586,9.48801193067
36.01,8.01302751014,8.56819175005,9.08393198387,9.57194348204,9.91939215578,10.0854535542,9.92699576158
38.01,8.28869383576,9.35286020017,9.49156175545,10.2326577487,10.3543890945,10.7826262417,10.5369706751
40.01,9.26927303613,9.50770207584,10.2867628762,10.3937208741,10.7600820675,11.2009764995,10.9590774858
42.01,9.43755069258,10.1007238438,10.615515742,10.8539254331,11.1440282291,11.6232935065,11.6097762163
44.01,9.52777981429,10.1043900494,10.9229027039,10.9494703517,11.4693095201,12.161816572,12.0573538942
46.01,10.1606286913,10.6672517262,11.2132756991,11.3390643694,11.7540171738,12.3700953578,12.6222413125
48.01,10.1564049301,11.2117283142,11.4597216311,11.7432009208,12.2602566416,12.5743957608,12.97586636
50.01,10.6272853682,11.2160005129,12.0522037459,12.0983215208,12.4789935005,12.7532346255,13.2529728007
52.01,10.551280165,11.6028341426,12.3008353246,12.3759280748,12.7192273301,12.8814412344,13.6722670682
54.01,10.9440591652,11.5536551643,12.5711063834,12.6127802127,12.9692744521,13.1500757163,13.8940506457
56.01,11.2547444894,11.7507356555,12.7691928141,12.8549805096,13.4135003497,13.1477500133,14.114929385
58.01,11.5199481963,11.9418016144,12.9562250347,13.0772603589,13.5996882511,13.3379153489,14.2884386339
60.01,11.3720915727,12.119117752,13.326710826,13.2388529486,13.8234464551,13.5417679431,14.5540452583
62.01,11.5911398264,12.2626162199,13.3796858966,13.4194645865,14.1841533074,13.5512407136,14.6384119931
64.01,11.8008314828,12.387654589,13.4657268458,13.8340003091,14.3295478117,13.7588349564,14.825034174
66.01,12.2919688026,12.5098523484,13.7432728695,14.0373433097,14.361888422,13.9381434525,14.8400764413
68.01,12.4245829209,12.6120046477,13.7097302198,14.271463561,14.5337379795,14.0293250871,14.9930663865
70.01,12.5831710854,12.680487309,13.6100171129,14.6714177366,14.5385074297,14.1331257931,15.1292983512
72.01,12.644082785,13.0493773968,13.7566516622,14.7893741532,14.7234751815,14.3450808653,15.2212777319
74.01,13.0144792988,13.0823355096,13.8912423926,14.85224534,14.8869605049,14.4178659326,15.4069951079
76.01,13.1139598756,13.1467735751,14.0529413245,15.0450356853,14.9050853418,14.6129514168,15.4475621766
78.01,13.4877905202,13.3888338475,14.030583909,15.0425051675,15.0879080269,14.6793419215,15.6324608036
80.01,13.5681187453,13.3684236997,14.1719583596,15.1967897649,15.1932804068,14.8682672503,15.8366491514
82.01,13.9140172561,13.5915780848,14.3215538005,15.3010039792,15.267332822,15.0502031119,15.9191834398
84.01,14.2460466172,13.7823007237,14.4729258592,15.4147733414,15.3798689485,15.2137521405,16.1362949562
86.01,14.2627105293,13.9822244335,14.5614367703,15.5298045145,15.5048985361,15.3883386148,16.4189313502
88.01,14.516691571,14.1362631904,14.8120900623,15.6780537404,15.6030601539,15.5498506231,16.5925101848
