0.01,0.00103091965015,0.00103091965015,0.00103091965015,0.00103091965015,0.00103091965015,0.00103091965015,0.00103091965015,0.00103091965015
2.01,0.210614189456,0.210614189456,0.210614189456,0.210614189456,0.210614189456,0.210614189456,0.210614189456,0.210614189456
4.01,0.426962314536,0.426962314536,0.426962314536,0.426962314536,0.426962314536,0.426962314536,0.426962314536,0.426962314536
6.01,0.644037316961,0.644037316961,0.644037316961,0.644037316961,0.644037316961,0.644037316961,0.644037316961,0.644037316961
8.01,0.842614221198,0.842614221198,0.842614221198,0.842614221198,0.842614221198,0.842614221198,0.842614221198,0.842614221198
10.01,1.05092568697,1.05065940849,1.05036076033,1.04966635494,1.04927059774,1.04884247088,1.04788910819,1.0473638724
12.01,1.2914681506,1.29018499805,1.28858361171,1.28442613684,1.2818700478,1.27899572398,1.27230784388,1.2684814787
14.01,1.53800029613,1.53480776619,1.53060131712,1.51912280386,1.51185116025,1.50358156971,1.48402468955,1.47270256762
16.01,1.79065935991,1.78433392108,1.77570714674,1.75151527848,1.73596942163,1.71815723049,1.67573990926,1.65109015724
18.01,2.04928432843,2.03823431128,2.02280310713,1.9787744596,1.95023296373,1.91740553685,1.83957039879,1.81350636831
20.01,2.31340841646,2.29563742712,2.27037849427,2.19776601961,2.1502301464,2.09544134671,2.00786993068,1.96112322946
22.01,2.58312003632,2.55615095875,2.51759463975,2.40452223209,2.33060951634,2.27017778412,2.13664079387,2.06190509186
24.01,2.85819799116,2.81903309465,2.76202834451,2.59551776745,2.50948917154,2.42189035135,2.22606170704,2.13566176873
26.01,3.13842011972,3.08350140185,3.00288271405,2.77864959792,2.66559497298,2.53642871221,2.27737947792,2.13959562351
28.01,3.4232182067,3.34836139855,3.23775536019,2.94897963165,2.7889527245,2.61250446106,2.26007324031,2.10444970119
30.01,3.7123256042,3.61297290153,3.4649511454,3.09276612201,2.87271545607,2.65457837242,2.21476043982,2.02604119906
32.01,4.00603084371,3.87600921519,3.68236376463,3.20515207844,2.92633627184,2.63745514321,2.15730799511,1.98850338424
34.01,4.30342855129,4.13668481286,3.88746097686,3.28033453464,2.93426241132,2.58438707915,2.09890427383,1.94586264053
36.01,4.60418038599,4.39382492111,4.08306820515,3.32312148423,2.89246478391,2.53728622485,2.03798077164,1.89844896714
38.01,4.90851509676,4.6462041924,4.27057499958,3.3268388822,2.83994836088,2.4572728145,1.9892232425,1.85747960727
40.01,5.21546285447,4.89222920291,4.43935325763,3.29860237678,2.77467926213,2.37665284826,1.95471411736,1.84926020868
42.01,5.52461936421,5.1308290954,4.58730091066,3.22744166736,2.68644844552,2.37255906603,1.96238084691,1.84869326795
44.01,5.83585921732,5.36057422471,4.72337220607,3.17921976672,2.66334985647,2.41653590078,1.94392609434,1.9470865512
46.01,6.14873415832,5.57967645271,4.85622208821,3.14088245154,2.6857740323,2.47960286626,2.03053326575,2.0557389004
48.01,6.46277950056,5.78687672595,4.96711766068,3.15374057635,2.69621201707,2.5139094227,2.07101460688,2.09450830591
50.01,6.77720914629,5.98809197131,5.04834339912,3.19609407229,2.71163213058,2.5619933201,2.10843631965,2.15583294262
52.01,7.09151172198,6.17578346137,5.09681964408,3.21265817279,2.75282297381,2.63393674858,2.22522563944,2.26418814169
54.01,7.40574663137,6.34707707041,5.14076497629,3.25441322592,2.82489280455,2.73493975803,2.35659776637,2.40038602154
56.01,7.71877041623,6.50547472739,5.16499888686,3.3493520055,2.94536961899,2.79808814608,2.48590948462,2.52700374612
58.01,8.03000379771,6.65981306979,5.16032866694,3.51020607991,3.04894969819,2.85431464058,2.56402910796,2.59393062293
60.01,8.33914694379,6.80054922494,5.14694832751,3.67250305878,3.12392245374,2.91826564292,2.6664535568,2.65311649153
62.01,8.64557910884,6.92612913155,5.13902194145,3.8145639875,3.20791550124,3.01727200499,2.79657884691,2.66660957649
64.01,8.94866521308,7.02770463985,5.11026054005,3.93370137899,3.25208621526,3.16696935567,2.86183999636,2.67278635442
66.01,9.24744655026,7.10393335709,5.1073642341,4.00310869792,3.30687214914,3.29170006486,2.90685526434,2.63820774037
68.01,9.54124393881,7.1522494377,5.09157666422,4.0369479545,3.43046035519,3.3704592015,2.93127376082,2.63728757218
70.01,9.82994418429,7.17713297918,5.06606883751,4.07316627095,3.53094693815,3.43230299287,2.90309222689,2.74770840561
72.01,10.1122401022,7.18339260239,5.04742368264,4.13214569728,3.65164186674,3.46788722124,2.94502811799,2.81833913401
74.01,10.3873907248,7.18629034663,5.06797544146,4.20682391319,3.75804702408,3.47402262131,3.00082609309,2.88884065227
76.01,10.6552237864,7.18051221679,5.08997723054,4.24884330041,3.86396625713,3.50568635152,3.02818089424,2.9239933688
78.01,10.9143778064,7.16597447549,5.13686875459,4.29492255113,3.95510912814,3.5562975844,3.03688073874,2.97176867714
80.01,11.1643529815,7.14207130579,5.19904977743,4.35134660619,4.03819502773,3.67133222559,3.11605448579,3.09893548083
82.01,11.4040434661,7.1232525878,5.25888826783,4.40498577544,4.113121705,3.74193806122,3.1914808665,3.18770412667
84.01,11.6329189594,7.10756974508,5.34521910503,4.41083837339,4.19367273868,3.79159334069,3.24223200917,3.26372748511
86.01,11.8501335492,7.0895321479,5.40762829879,4.45188066983,4.24736750924,3.83446803134,3.35581886318,3.31051670109
