0.01,0.000103168069637,0.000206251578583,0.000412418596475,0.000618585614367,0.000824752632258,0.00103091965015,0.00123708666804
2.01,0.0241361217725,0.0448559070706,0.0862954776669,0.127735048263,0.169174618859,0.210614189456,0.252053760052
4.01,0.0549339307499,0.0962704178372,0.178943392012,0.261616366186,0.344289340361,0.426962314536,0.50963528871
6.01,0.0924965950019,0.154449783878,0.278356161631,0.402262539384,0.526168917137,0.644037316961,0.760989562048
8.01,0.136824114528,0.219394005194,0.384533786525,0.536324372347,0.688260612663,0.842614221198,0.990978304136
10.01,0.18791648933,0.291103081784,0.497456235129,0.680288439471,0.871987772492,1.05202910309,1.23997349367
12.01,0.245773719405,0.369564572923,0.617073207991,0.840131443187,1.07276144172,1.29352236986,1.52251732321
14.01,0.310389527977,0.454718084852,0.743310179809,1.00658012507,1.28012035222,1.54159904489,1.81163993861
16.01,0.381703959268,0.546487932008,0.876055598894,1.17950796224,1.4939369136,1.79612321317,2.1071987928
18.01,0.459639550459,0.644768101773,1.01517077052,1.35876165101,1.71403569598,2.05691678767,2.40900761494
20.01,0.544089609869,0.749418850176,1.1604767028,1.54413832645,1.94020672936,2.32375815807,2.71683996537
22.01,0.634929696543,0.860277581127,1.31176487199,1.73540094984,2.17219292851,2.59637601408,3.03041819146
24.01,0.732000095636,0.977145055071,1.4687782737,1.93226615261,2.40968695417,2.87456819057,3.34946083857
26.01,0.835116630588,1.09978888075,1.63122672389,2.13440439543,2.65233960799,3.15819200719,3.67381754781
28.01,0.944058081648,1.22793852308,1.79876851494,2.34143767624,2.89973897116,3.44686376963,4.00335860717
30.01,1.05857724675,1.36129277442,1.97102321556,2.55293752097,3.15143642986,3.74013497957,4.33786586656
32.01,1.17838755533,1.49950535831,2.14766461898,2.76853921995,3.40735596276,4.03756701309,4.67727996212
34.01,1.30317401271,1.64218855195,2.3285296812,2.98811587188,3.66748017374,4.33876475506,5.02115422792
36.01,1.43257736948,1.78916574741,2.51371488838,3.21136225353,3.93162288541,4.64314078815,5.36917488671
38.01,1.56620121812,1.94025580577,2.70326880715,3.43825214695,4.19983461836,4.95036154296,5.72137214432
40.01,1.70362183928,2.09498435369,2.89702890029,3.66922179206,4.47185336271,5.26033447119,6.0773574964
42.01,1.84490229917,2.25349679663,3.0949650596,3.90459079919,4.74753677783,5.57282849234,6.4365366445
44.01,1.99006531043,2.4162615433,3.29676893522,4.14439470601,5.02690880429,5.88800424302,6.79840653543
46.01,2.13974449611,2.58286765537,3.50230044633,4.3885815422,5.31017470843,6.20663922871,7.16316996568
48.01,2.29381268737,2.75284706095,3.71157401112,4.636814335,5.59721352025,6.52888334387,7.53091064607
50.01,2.45237248288,2.92617119386,3.92451837251,4.88886944286,5.88819495789,6.8545684125,7.90178297339
52.01,2.6155534937,3.10318163847,4.14092281199,5.14500886127,6.18289664634,7.18395332872,8.27611805967
54.01,2.7832014644,3.28396221181,4.36039820423,5.40542753659,6.4809351116,7.51725296968,8.65392342264
56.01,2.95543069057,3.46887580773,4.58291655296,5.6700716371,6.78231323711,7.85495742226,9.03511598387
58.01,3.13237346998,3.65854304833,4.80865741216,5.93871868134,7.08703901315,8.19718555429,9.41975893555
60.01,3.31387874268,3.8526477318,5.03797611493,6.21153877341,7.39498523952,8.54368259343,9.80808447353
62.01,3.49986203198,4.05120304917,5.27130536183,6.48858045947,7.70610348383,8.89429738583,10.2004174056
64.01,3.69036441949,4.2542344607,5.50839105044,6.76938699192,8.02047213045,9.2489722352,10.5968975865
66.01,3.88537124305,4.46160012237,5.74919221605,7.05375604031,8.33865075794,9.60732984726,10.9977141776
68.01,4.0850072271,4.67319904867,5.99420878928,7.34139006037,8.66113161639,9.97004172402,11.4029282118
70.01,4.28884435356,4.8891444684,6.24372855284,7.6320729494,8.98798186523,10.337181236,11.8124517494
72.01,4.49696296379,5.10939478581,6.4980248437,7.92613017853,9.31891560692,10.7086815037,12.2263481013
74.01,4.7096985368,5.33383515429,6.75686741585,8.22406029444,9.6539152102,11.0846489061,12.6449454123
76.01,4.92658932495,5.56248691824,7.02009967851,8.52627951752,9.99289487771,11.464901513,13.0683059331
78.01,5.14741144975,5.79529830097,7.28726780333,8.83294706261,10.3356064399,11.8494140747,13.4962914981
80.01,5.37202588331,6.03266127021,7.55838229236,9.14394186215,10.6821882794,12.2380795325,13.9284722241
82.01,5.60033462183,6.27433287239,7.83349432287,9.45954507403,11.033163677,12.6308383683,14.3647826615
84.01,5.83219937617,6.5203865348,8.11233714261,9.77978227923,11.3883391365,13.0275884979,14.8050304973
86.01,6.06773132171,6.77061758205,8.39508741653,10.1044520095,11.7473539625,13.4283547898,15.2490175662
88.01,6.30718266761,7.02504535396,8.68207647766,10.4332714647,12.1101164956,13.832945042,15.6969045526
