0.01,0.000816867182849,0.000816867182849,0.000816867182849,0.000816867182849,0.000816867182849,0.000816867182849
1.01,0.0830398239178,0.0830398239178,0.0830398239178,0.0830398239178,0.0830398239178,0.0830398239178
2.01,0.16632463897,0.16632463897,0.16632463897,0.16632463897,0.16632463897,0.16632463897
3.01,0.250671312339,0.250671312339,0.250671312339,0.250671312339,0.250671312339,0.250671312339
4.01,0.336079844024,0.336079844024,0.336079844024,0.336079844024,0.336079844024,0.336079844024
5.01,0.42254717985,0.421375146574,0.421375146574,0.421375146574,0.421375146574,0.421375146574
6.01,0.510076271986,0.501924725902,0.494122327296,0.494122327296,0.494122327296,0.494122327296
7.01,0.598656591112,0.590411343624,0.576587576465,0.567607134242,0.567607134242,0.567607134242
8.01,0.688287707103,0.67995086544,0.665970862373,0.645027046989,0.627354453886,0.627354453886
9.01,0.77895501991,0.770528700884,0.756396004063,0.735217319414,0.701348114454,0.682518803266
10.01,0.870650109101,0.862136500893,0.847854738623,0.826446460965,0.792203714272,0.728865837155
11.01,0.963359049018,0.954760446578,0.940336423566,0.918703951762,0.884090146934,0.819592508365
12.01,1.05706498254,1.04838679593,1.0338184585,1.01196738383,0.976994233376,0.911801966627
13.01,1.1517499588,1.14298964967,1.12828415699,1.10622027236,1.07089676305,1.00502586897
14.01,1.24741395708,1.23854584054,1.22370754721,1.20143994594,1.1657754248,1.09924242912
15.01,1.34403902224,1.33503819963,1.32006827278,1.2975973646,1.26160461413,1.19442667945
16.01,1.44159780824,1.43246038335,1.41733334743,1.39466892042,1.35835222199,1.29055030975
17.01,1.54006199307,1.53078715158,1.51546921757,1.49261827054,1.45599148328,1.38758153196
18.01,1.63943993755,1.63000497349,1.61445827539,1.59140829306,1.55448287381,1.48548183839
19.01,1.73972268063,1.73009533909,1.71429515428,1.69099484891,1.65378300176,1.58421790692
20.01,1.84087419493,1.83101327297,1.81496358416,1.79135732297,1.75385334628,1.68374353812
21.01,1.94288177698,1.93274813104,1.91641771787,1.89250523831,1.8546422827,1.78400842105
22.01,2.04569703474,2.03525896243,2.01861225297,1.99442511726,1.95609443094,1.88496711839
23.01,2.14927458099,2.13850924707,2.1215120954,2.09711409944,2.05823610834,1.98655798867
24.01,2.25356759387,2.24249051435,2.22508823044,2.20056487638,2.16113519299,2.0887269994
25.01,2.35855698508,2.34719316161,2.32932524791,2.30472281642,2.26481530476,2.19140704236
26.01,2.46420982932,2.45269498352,2.43427056073,2.40953423456,2.36924821303,2.29466701915
27.01,2.57051740083,2.55905368301,2.53989489125,2.51494066037,2.47443509402,2.39850819154
28.01,2.67743067342,2.66626186541,2.64614319561,2.6208788583,2.58039515169,2.50289956708
29.01,2.7849495409,2.77431909443,2.75294659468,2.72733008257,2.68708438367,2.60784176233
30.01,2.89302452977,2.883197545,2.86027835089,2.83431561696,2.79446073673,2.71334028161
31.01,3.0016451054,2.99287168312,2.96819515738,2.9418965599,2.90253485537,2.8193681541
32.01,3.11088890695,3.10332679383,3.07672132427,3.05005156749,3.01128003064,2.92588184926
33.01,3.22075689122,3.21454038057,3.18586300833,3.15878888892,3.12064894622,3.03286681152
34.01,3.33128012461,3.32647089586,3.29561203571,3.26813933308,3.23061689728,3.14031099911
35.01,3.4425200611,3.4390562894,3.4059428592,3.37811670952,3.34117434643,3.24827029286
36.01,3.55443549153,3.55226358138,3.51682813564,3.48875955617,3.45234399976,3.35683187389
37.01,3.6670207251,3.6660412484,3.62825735161,3.6000125655,3.56411531856,3.46599435235
38.01,3.78023767029,3.78042176807,3.74027228292,3.71183331601,3.6764271728,3.57576854972
39.01,3.89408275695,3.89540076025,3.85293064067,3.82420030688,3.78927097418,3.68617013691
40.01,4.00853788206,4.01095804126,3.96624280758,3.93713555828,3.90270265554,3.79721877558
41.01,4.12357397073,4.12707926156,4.08019612047,4.05070021879,4.01669427863,3.90890059546
42.01,4.23919122229,4.24372201445,4.19482743691,4.16485135857,4.13122014598,4.02122807661
43.01,4.35537098428,4.36086787912,4.31013281071,4.27961060289,4.24625100356,4.13419724246
44.01,4.4720876158,4.47849622616,4.42608680873,4.39502009694,4.36182484064,4.2478369024
45.01,4.58936135746,4.59662250194,4.54263748853,4.51109435525,4.47793224418,4.36219265904
46.01,4.70728611384,4.7152879391,4.65976762853,4.62779076478,4.59466593732,4.47720878345
47.01,4.82594853374,4.83447551206,4.77746610717,4.74518385923,4.71199914463,4.59286046135
48.01,4.94538290297,4.95416616664,4.89572840636,4.86334876736,4.82995226397,4.70913216691
49.01,5.06563225726,5.07435276717,5.01460368969,4.98224392511,4.94855925174,4.82597788264
50.01,5.18667440923,5.1950320293,5.13407521263,5.10183252578,5.06779027435,4.94338463802
51.01,5.30847792081,5.31624940884,5.25414973131,5.22209153545,5.18757898178,5.06131032025
52.01,5.43099913378,5.43803929994,5.37486613214,5.34296972534,5.30787379686,5.17984048522
