38000,0,Joyce,Shelton,female,28.08.1934
38111,1,Maria,Mitchell,female,15.07.2006
38111,2,Lorraine,Alexander,female,29.05.1910
38053,3,Alexander,Gonzalez,male,22.02.1905
38053,4,Stacy,Ryan,unknown,13.04.1956
38111,5,Barbara,Romero,female,19.05.1942
38000,6,Marcus,Bates,male,31.07.1978
38053,7,Billy,Jacobs,male,07.10.1926
38053,8,Hazel,Welch,female,29.06.1914
38000,9,Victoria,Cox,female,14.02.1942
38000,10,Edgar,Adams,male,30.06.2003
38000,11,Allan,Hill,male,29.08.1956
38111,12,Mary,Spencer,female,12.06.1967
38000,13,Rene,Black,male,05.02.1950
38000,14,Alan,Arnold,male,14.11.1941
38111,15,Bill,Carpenter,male,16.07.1931
38053,16,Jennie,Woods,female,06.03.1994
38053,17,Carlos,Davis,male,01.01.1953
38000,18,Irma,Porter,female,29.06.1933
38053,19,Neil,Brown,male,21.04.1966
38000,20,Troy,Hudson,male,07.11.1960
38000,21,Gabriel,Green,male,18.06.1906
38053,22,Ann,Myers,female,23.09.1948
38000,23,Marion,Palmer,male,29.04.2002
38053,24,Shannon,Young,female,19.10.1999
38000,25,Maria,Parker,female,14.07.1930
38000,26,Marlene,Arnold,female,21.09.1916
38053,27,Bonnie,Oliver,female,27.09.1947
38111,28,Nina,Arnold,female,05.06.1979
38111,29,Virginia,Hoffman,female,28.07.1914
38000,30,Jaime,Hernandez,male,05.10.1943
38053,31,Brandy,Marshall,female,02.05.1935
38053,32,Ida,Duncan,female,04.01.1986
38053,33,Hazel,Wells,female,09.10.1994
38111,34,Bruce,Boyd,male,29.07.1971
38000,35,Grace,Wood,female,07.10.1981
38111,36,Glen,George,male,23.05.1936
38000,37,Lewis,Silva,male,28.03.1948
38053,38,Gregory,George,male,05.12.2000
38053,39,Derrick,Hansen,male,07.08.1906
38111,40,Sergio,Parker,male,15.02.1911
38111,41,Dave,Davis,male,23.04.1954
38000,42,Jessie,Wagner,female,21.10.1977
38000,43,Kent,Garza,male,05.09.1935
38111,44,Martha,Mcdonald,female,08.09.1949
38053,45,Billy,Castillo,male,22.01.1961
38111,46,Christy,Williamson,female,13.09.1949
38053,47,Lois,Gibson,female,28.05.1962
38053,48,Sarah,Burke,female,13.02.1937
